id,Response
403227,0.33512
403228,0.38582
403229,0.33512
403230,0.33512
403231,0.33512
403232,0.33512
403233,0.33512
403234,0.39330
403235,0.33512
403236,0.39463
403237,0.34491
403238,0.43568
403239,0.38582
403240,0.37008
403241,0.37008
403242,0.33512
403243,0.33512
403244,0.37347
403245,0.42453
403246,0.39338
403247,0.36201
403248,0.33512
403249,0.33512
403250,0.42453
403251,0.39109
403252,0.41124
403253,0.33512
403254,0.33512
403255,0.33512
403256,0.43568
403257,0.33512
403258,0.45368
403259,0.43568
403260,0.42453
403261,0.33512
403262,0.33512
403263,0.37008
403264,0.41615
403265,0.33512
403266,0.33512
403267,0.33512
403268,0.43735
403269,0.33512
403270,0.35306
403271,0.33512
403272,0.33512
403273,0.33512
403274,0.39109
403275,0.33512
403276,0.42453
403277,0.33512
403278,0.33512
403279,0.49741
403280,0.33512
403281,0.45355
403282,0.33512
403283,0.33512
403284,0.36310
403285,0.33512
403286,0.34505
403287,0.37347
403288,0.37369
403289,0.45355
403290,0.33512
403291,0.39354
403292,0.33512
403293,0.33512
403294,0.33512
403295,0.36916
403296,0.33512
403297,0.33512
403298,0.44921
403299,0.45368
403300,0.33512
403301,0.34954
403302,0.33512
403303,0.33512
403304,0.33512
403305,0.45355
403306,0.33512
403307,0.33512
403308,0.33512
403309,0.33963
403310,0.38827
403311,0.33512
403312,0.37385
403313,0.42423
403314,0.45515
403315,0.45515
403316,0.38582
403317,0.43568
403318,0.34505
403319,0.43735
403320,0.33512
403321,0.33512
403322,0.33512
403323,0.38766
403324,0.42453
403325,0.43722
403326,0.39463
403327,0.33512
403328,0.33512
403329,0.42774
403330,0.33512
403331,0.33512
403332,0.33512
403333,0.33512
403334,0.48162
403335,0.39094
403336,0.33512
403337,0.42453
403338,0.45355
403339,0.35704
403340,0.33512
403341,0.35633
403342,0.33512
403343,0.39463
403344,0.33512
403345,0.33512
403346,0.33512
403347,0.33512
403348,0.43292
403349,0.45355
403350,0.35704
403351,0.33512
403352,0.41615
403353,0.39011
403354,0.39338
403355,0.33512
403356,0.43568
403357,0.33512
403358,0.38582
403359,0.37363
403360,0.33512
403361,0.46696
403362,0.34954
403363,0.33512
403364,0.41615
403365,0.34972
403366,0.33512
403367,0.39463
403368,0.36916
403369,0.33512
403370,0.34505
403371,0.34505
403372,0.37903
403373,0.46696
403374,0.45355
403375,0.49772
403376,0.46696
403377,0.43568
403378,0.43568
403379,0.34491
403380,0.33512
403381,0.43568
403382,0.33512
403383,0.33512
403384,0.39330
403385,0.33512
403386,0.33512
403387,0.33512
403388,0.33512
403389,0.43568
403390,0.42423
403391,0.45355
403392,0.42774
403393,0.33512
403394,0.33512
403395,0.33512
403396,0.34954
403397,0.42423
403398,0.33512
403399,0.33512
403400,0.33512
403401,0.33828
403402,0.39330
403403,0.33512
403404,0.33512
403405,0.34505
403406,0.39430
403407,0.46696
403408,0.33512
403409,0.33512
403410,0.33512
403411,0.33512
403412,0.33512
403413,0.45515
403414,0.39330
403415,0.33512
403416,0.33512
403417,0.33512
403418,0.42453
403419,0.43568
403420,0.33512
403421,0.42453
403422,0.33512
403423,0.43735
403424,0.33512
403425,0.33512
403426,0.33512
403427,0.45355
403428,0.44851
403429,0.34505
403430,0.45515
403431,0.45515
403432,0.33512
403433,0.33512
403434,0.45175
403435,0.39492
403436,0.33512
403437,0.33512
403438,0.45515
403439,0.45343
403440,0.33512
403441,0.33512
403442,0.33512
403443,0.33512
403444,0.33512
403445,0.33512
403446,0.44250
403447,0.42699
403448,0.34491
403449,0.37008
403450,0.33963
403451,0.45355
403452,0.35633
403453,0.45355
403454,0.33512
403455,0.34505
403456,0.33512
403457,0.33512
403458,0.41510
403459,0.34505
403460,0.33512
403461,0.44851
403462,0.46696
403463,0.33512
403464,0.33512
403465,0.33512
403466,0.33512
403467,0.34505
403468,0.33512
403469,0.33512
403470,0.39094
403471,0.49772
403472,0.45355
403473,0.33512
403474,0.33512
403475,0.33512
403476,0.35633
403477,0.37903
403478,0.33512
403479,0.41615
403480,0.33512
403481,0.35633
403482,0.48162
403483,0.33512
403484,0.43735
403485,0.39109
403486,0.45355
403487,0.46696
403488,0.42423
403489,0.47126
403490,0.41124
403491,0.33512
403492,0.33512
403493,0.43735
403494,0.33512
403495,0.33512
403496,0.33512
403497,0.33512
403498,0.33512
403499,0.39463
403500,0.44851
403501,0.33512
403502,0.33512
403503,0.33512
403504,0.43944
403505,0.33512
403506,0.33512
403507,0.33512
403508,0.33512
403509,0.39109
403510,0.39011
403511,0.43722
403512,0.43568
403513,0.49772
403514,0.33512
403515,0.35633
403516,0.33512
403517,0.45355
403518,0.44851
403519,0.39737
403520,0.42453
403521,0.39094
403522,0.34505
403523,0.33512
403524,0.36916
403525,0.33512
403526,0.33512
403527,0.39463
403528,0.33512
403529,0.33512
403530,0.45355
403531,0.33512
403532,0.39094
403533,0.42453
403534,0.43722
403535,0.33512
403536,0.34505
403537,0.33512
403538,0.39463
403539,0.41170
403540,0.43568
403541,0.33512
403542,0.33512
403543,0.33512
403544,0.33512
403545,0.49741
403546,0.43568
403547,0.35844
403548,0.33512
403549,0.33512
403550,0.43568
403551,0.33512
403552,0.33512
403553,0.33512
403554,0.33512
403555,0.33512
403556,0.34505
403557,0.33512
403558,0.44851
403559,0.34505
403560,0.33512
403561,0.39737
403562,0.33512
403563,0.34954
403564,0.46696
403565,0.33512
403566,0.36310
403567,0.33512
403568,0.38807
403569,0.34505
403570,0.33512
403571,0.41170
403572,0.45368
403573,0.33512
403574,0.33512
403575,0.34505
403576,0.46696
403577,0.33512
403578,0.42480
403579,0.33512
403580,0.33512
403581,0.36916
403582,0.33512
403583,0.33512
403584,0.33512
403585,0.39094
403586,0.33512
403587,0.39011
403588,0.33512
403589,0.45515
403590,0.39354
403591,0.45355
403592,0.33512
403593,0.46696
403594,0.33512
403595,0.47029
403596,0.33512
403597,0.33512
403598,0.33512
403599,0.39478
403600,0.43568
403601,0.33512
403602,0.33963
403603,0.33963
403604,0.33512
403605,0.33512
403606,0.46696
403607,0.33512
403608,0.37008
403609,0.48162
403610,0.33512
403611,0.38906
403612,0.46696
403613,0.33512
403614,0.46696
403615,0.42675
403616,0.33512
403617,0.33512
403618,0.33512
403619,0.39354
403620,0.45368
403621,0.33512
403622,0.33512
403623,0.33512
403624,0.33512
403625,0.33512
403626,0.43568
403627,0.42453
403628,0.42453
403629,0.33512
403630,0.33512
403631,0.46696
403632,0.35633
403633,0.45355
403634,0.36986
403635,0.38399
403636,0.48162
403637,0.33512
403638,0.33512
403639,0.46696
403640,0.33512
403641,0.33512
403642,0.33512
403643,0.33512
403644,0.33512
403645,0.45355
403646,0.33512
403647,0.33512
403648,0.33512
403649,0.33512
403650,0.43568
403651,0.43568
403652,0.33963
403653,0.33512
403654,0.33512
403655,0.42453
403656,0.40530
403657,0.34505
403658,0.42453
403659,0.35903
403660,0.49772
403661,0.45368
403662,0.41124
403663,0.33512
403664,0.33512
403665,0.33512
403666,0.43568
403667,0.34505
403668,0.33512
403669,0.33512
403670,0.33512
403671,0.33512
403672,0.33512
403673,0.43735
403674,0.45355
403675,0.33512
403676,0.33512
403677,0.33512
403678,0.33512
403679,0.42453
403680,0.44417
403681,0.33512
403682,0.42438
403683,0.42438
403684,0.33512
403685,0.33512
403686,0.33512
403687,0.33512
403688,0.33512
403689,0.38807
403690,0.33512
403691,0.33512
403692,0.38142
403693,0.35306
403694,0.33512
403695,0.33512
403696,0.33512
403697,0.41170
403698,0.33512
403699,0.35633
403700,0.33512
403701,0.48162
403702,0.33512
403703,0.43568
403704,0.39109
403705,0.34505
403706,0.42480
403707,0.46696
403708,0.43722
403709,0.45515
403710,0.34491
403711,0.42453
403712,0.33512
403713,0.33512
403714,0.42453
403715,0.33512
403716,0.42453
403717,0.33512
403718,0.45515
403719,0.35844
403720,0.49772
403721,0.33512
403722,0.43568
403723,0.33512
403724,0.33512
403725,0.43722
403726,0.37903
403727,0.39326
403728,0.33512
403729,0.43568
403730,0.43722
403731,0.33512
403732,0.43735
403733,0.37008
403734,0.33512
403735,0.33512
403736,0.33512
403737,0.33512
403738,0.33512
403739,0.33512
403740,0.34972
403741,0.33512
403742,0.33512
403743,0.43650
403744,0.33512
403745,0.43722
403746,0.33512
403747,0.33512
403748,0.33512
403749,0.33512
403750,0.47126
403751,0.33963
403752,0.43568
403753,0.50468
403754,0.46291
403755,0.35633
403756,0.33512
403757,0.43735
403758,0.33512
403759,0.33512
403760,0.37347
403761,0.43568
403762,0.33512
403763,0.33512
403764,0.33512
403765,0.33512
403766,0.33512
403767,0.33512
403768,0.33512
403769,0.46696
403770,0.33512
403771,0.38582
403772,0.42090
403773,0.45355
403774,0.33963
403775,0.40515
403776,0.34491
403777,0.46696
403778,0.41124
403779,0.33512
403780,0.33512
403781,0.41158
403782,0.33512
403783,0.45355
403784,0.33512
403785,0.33512
403786,0.33512
403787,0.33512
403788,0.33512
403789,0.46696
403790,0.33512
403791,0.45515
403792,0.33512
403793,0.33512
403794,0.48162
403795,0.37347
403796,0.33512
403797,0.37903
403798,0.45355
403799,0.33512
403800,0.33512
403801,0.33512
403802,0.33512
403803,0.42453
403804,0.33512
403805,0.43568
403806,0.33512
403807,0.33512
403808,0.41124
403809,0.33512
403810,0.46696
403811,0.43568
403812,0.45355
403813,0.33512
403814,0.46696
403815,0.46291
403816,0.45355
403817,0.43568
403818,0.37903
403819,0.34505
403820,0.33512
403821,0.33512
403822,0.33512
403823,0.39737
403824,0.37369
403825,0.45515
403826,0.33512
403827,0.35633
403828,0.33512
403829,0.34491
403830,0.33512
403831,0.33512
403832,0.33512
403833,0.41124
403834,0.34505
403835,0.40530
403836,0.39094
403837,0.33512
403838,0.43735
403839,0.33512
403840,0.37347
403841,0.33512
403842,0.43206
403843,0.33512
403844,0.33512
403845,0.33512
403846,0.39492
403847,0.33512
403848,0.41153
403849,0.39478
403850,0.41124
403851,0.44250
403852,0.43722
403853,0.47126
403854,0.33512
403855,0.33512
403856,0.33512
403857,0.48162
403858,0.43735
403859,0.33512
403860,0.33512
403861,0.43568
403862,0.42453
403863,0.43568
403864,0.38656
403865,0.33512
403866,0.33512
403867,0.33512
403868,0.43568
403869,0.43568
403870,0.33512
403871,0.33512
403872,0.33512
403873,0.39330
403874,0.43722
403875,0.33512
403876,0.48162
403877,0.43735
403878,0.41615
403879,0.42453
403880,0.33512
403881,0.35633
403882,0.33512
403883,0.33512
403884,0.45515
403885,0.48162
403886,0.34505
403887,0.33512
403888,0.33512
403889,0.45515
403890,0.33512
403891,0.34491
403892,0.39094
403893,0.33512
403894,0.37008
403895,0.33512
403896,0.33512
403897,0.33512
403898,0.33512
403899,0.39330
403900,0.39737
403901,0.41170
403902,0.33512
403903,0.33512
403904,0.34505
403905,0.41261
403906,0.45368
403907,0.33512
403908,0.33512
403909,0.39109
403910,0.33963
403911,0.33512
403912,0.45515
403913,0.36916
403914,0.33512
403915,0.33512
403916,0.37008
403917,0.33512
403918,0.33512
403919,0.33512
403920,0.34954
403921,0.41615
403922,0.42730
403923,0.33512
403924,0.37347
403925,0.43735
403926,0.33512
403927,0.33963
403928,0.43735
403929,0.34972
403930,0.37347
403931,0.38384
403932,0.39354
403933,0.33512
403934,0.33512
403935,0.34505
403936,0.43377
403937,0.33512
403938,0.33512
403939,0.33512
403940,0.33512
403941,0.34491
403942,0.33512
403943,0.33512
403944,0.33512
403945,0.43568
403946,0.33512
403947,0.33512
403948,0.33512
403949,0.37903
403950,0.33512
403951,0.46696
403952,0.33512
403953,0.45368
403954,0.45355
403955,0.39109
403956,0.33512
403957,0.33512
403958,0.42453
403959,0.43568
403960,0.46696
403961,0.39094
403962,0.43722
403963,0.40348
403964,0.33512
403965,0.39247
403966,0.42453
403967,0.33512
403968,0.42423
403969,0.39330
403970,0.33512
403971,0.37903
403972,0.43292
403973,0.36986
403974,0.33512
403975,0.33512
403976,0.33512
403977,0.33512
403978,0.42423
403979,0.33512
403980,0.41615
403981,0.33512
403982,0.33512
403983,0.33512
403984,0.41615
403985,0.33512
403986,0.37008
403987,0.33512
403988,0.33512
403989,0.33512
403990,0.33512
403991,0.33512
403992,0.45355
403993,0.41510
403994,0.33512
403995,0.33512
403996,0.33512
403997,0.33512
403998,0.33512
403999,0.46696
404000,0.42453
404001,0.37385
404002,0.33512
404003,0.37347
404004,0.43735
404005,0.33512
404006,0.43568
404007,0.43735
404008,0.34972
404009,0.41124
404010,0.33512
404011,0.33512
404012,0.43568
404013,0.39338
404014,0.33512
404015,0.43735
404016,0.38582
404017,0.33512
404018,0.43735
404019,0.33512
404020,0.46696
404021,0.33512
404022,0.33512
404023,0.45355
404024,0.33512
404025,0.40530
404026,0.43722
404027,0.33512
404028,0.33512
404029,0.37903
404030,0.40560
404031,0.33512
404032,0.35306
404033,0.43722
404034,0.42423
404035,0.33512
404036,0.39463
404037,0.44417
404038,0.33512
404039,0.33512
404040,0.43722
404041,0.37903
404042,0.42423
404043,0.33963
404044,0.46696
404045,0.42438
404046,0.41615
404047,0.33512
404048,0.45515
404049,0.41170
404050,0.35306
404051,0.33512
404052,0.34954
404053,0.43722
404054,0.37903
404055,0.33512
404056,0.39094
404057,0.41158
404058,0.33512
404059,0.33512
404060,0.35306
404061,0.42675
404062,0.33512
404063,0.41170
404064,0.33512
404065,0.33512
404066,0.34505
404067,0.33512
404068,0.44417
404069,0.33512
404070,0.33512
404071,0.33512
404072,0.39338
404073,0.33512
404074,0.40515
404075,0.42438
404076,0.33512
404077,0.33512
404078,0.33512
404079,0.35633
404080,0.33512
404081,0.33512
404082,0.37008
404083,0.37903
404084,0.34491
404085,0.33512
404086,0.33512
404087,0.33512
404088,0.43722
404089,0.39330
404090,0.36916
404091,0.33512
404092,0.33512
404093,0.33512
404094,0.33512
404095,0.33512
404096,0.44851
404097,0.33512
404098,0.43568
404099,0.33512
404100,0.43568
404101,0.41158
404102,0.33512
404103,0.33512
404104,0.33512
404105,0.35844
404106,0.43568
404107,0.39737
404108,0.33512
404109,0.33512
404110,0.39011
404111,0.33512
404112,0.42023
404113,0.33512
404114,0.33512
404115,0.33512
404116,0.39109
404117,0.37903
404118,0.33512
404119,0.33512
404120,0.41615
404121,0.45355
404122,0.33963
404123,0.42453
404124,0.43568
404125,0.45515
404126,0.41124
404127,0.33512
404128,0.33512
404129,0.33512
404130,0.33512
404131,0.42449
404132,0.33512
404133,0.33512
404134,0.33512
404135,0.33512
404136,0.33512
404137,0.33512
404138,0.40560
404139,0.42453
404140,0.43568
404141,0.48162
404142,0.40560
404143,0.45355
404144,0.33512
404145,0.39247
404146,0.33512
404147,0.49772
404148,0.45355
404149,0.43722
404150,0.42816
404151,0.43568
404152,0.39463
404153,0.34505
404154,0.33512
404155,0.33512
404156,0.33512
404157,0.33512
404158,0.33512
404159,0.33512
404160,0.33512
404161,0.33512
404162,0.33512
404163,0.33512
404164,0.43568
404165,0.35704
404166,0.43568
404167,0.33512
404168,0.34505
404169,0.34972
404170,0.37008
404171,0.33512
404172,0.42438
404173,0.33512
404174,0.36916
404175,0.35903
404176,0.37008
404177,0.33512
404178,0.33512
404179,0.49772
404180,0.33512
404181,0.35704
404182,0.43568
404183,0.45515
404184,0.43722
404185,0.33512
404186,0.33512
404187,0.43568
404188,0.45355
404189,0.33512
404190,0.33512
404191,0.45355
404192,0.37347
404193,0.33512
404194,0.43735
404195,0.33512
404196,0.39338
404197,0.34505
404198,0.33512
404199,0.39737
404200,0.41124
404201,0.33512
404202,0.33512
404203,0.41615
404204,0.33512
404205,0.33512
404206,0.45355
404207,0.33512
404208,0.33512
404209,0.33512
404210,0.42453
404211,0.42438
404212,0.33512
404213,0.43735
404214,0.37008
404215,0.39463
404216,0.33512
404217,0.33512
404218,0.37903
404219,0.43206
404220,0.33512
404221,0.45355
404222,0.33512
404223,0.44851
404224,0.46696
404225,0.33512
404226,0.33512
404227,0.39463
404228,0.33512
404229,0.45515
404230,0.33512
404231,0.42675
404232,0.42453
404233,0.33512
404234,0.33512
404235,0.42675
404236,0.39109
404237,0.33512
404238,0.39737
404239,0.42438
404240,0.39737
404241,0.33963
404242,0.33512
404243,0.41170
404244,0.42453
404245,0.39339
404246,0.43568
404247,0.47126
404248,0.41822
404249,0.34954
404250,0.43722
404251,0.33512
404252,0.42453
404253,0.38827
404254,0.33512
404255,0.33512
404256,0.33512
404257,0.42438
404258,0.48162
404259,0.33512
404260,0.37369
404261,0.37903
404262,0.33512
404263,0.45355
404264,0.34505
404265,0.38582
404266,0.33512
404267,0.33512
404268,0.33512
404269,0.33512
404270,0.35704
404271,0.33512
404272,0.46696
404273,0.37903
404274,0.46696
404275,0.40515
404276,0.33512
404277,0.43735
404278,0.33512
404279,0.33512
404280,0.48162
404281,0.33512
404282,0.33512
404283,0.33512
404284,0.42438
404285,0.39596
404286,0.33512
404287,0.48162
404288,0.33512
404289,0.44851
404290,0.33512
404291,0.33512
404292,0.33512
404293,0.43722
404294,0.33512
404295,0.35633
404296,0.49772
404297,0.33512
404298,0.33512
404299,0.39381
404300,0.33512
404301,0.33512
404302,0.36916
404303,0.34505
404304,0.33512
404305,0.39463
404306,0.37008
404307,0.45515
404308,0.33512
404309,0.39247
404310,0.36916
404311,0.43568
404312,0.33512
404313,0.45355
404314,0.37347
404315,0.34505
404316,0.36273
404317,0.34505
404318,0.44921
404319,0.33963
404320,0.37347
404321,0.46291
404322,0.40515
404323,0.34505
404324,0.46696
404325,0.42730
404326,0.35306
404327,0.45355
404328,0.42453
404329,0.33512
404330,0.33512
404331,0.43735
404332,0.37369
404333,0.33512
404334,0.37008
404335,0.37903
404336,0.34962
404337,0.33512
404338,0.45515
404339,0.40515
404340,0.41124
404341,0.38582
404342,0.33512
404343,0.48162
404344,0.33512
404345,0.33512
404346,0.45515
404347,0.43568
404348,0.33512
404349,0.37903
404350,0.33512
404351,0.33512
404352,0.33512
404353,0.33512
404354,0.33512
404355,0.34505
404356,0.33512
404357,0.33512
404358,0.33828
404359,0.33512
404360,0.33512
404361,0.33512
404362,0.33512
404363,0.43722
404364,0.33512
404365,0.33512
404366,0.33512
404367,0.43735
404368,0.33512
404369,0.37008
404370,0.33512
404371,0.34491
404372,0.33512
404373,0.33512
404374,0.42438
404375,0.43568
404376,0.33512
404377,0.34972
404378,0.38807
404379,0.33512
404380,0.33512
404381,0.41170
404382,0.50468
404383,0.42453
404384,0.43722
404385,0.33512
404386,0.33512
404387,0.33512
404388,0.33512
404389,0.39094
404390,0.45515
404391,0.33512
404392,0.37347
404393,0.40223
404394,0.33512
404395,0.34954
404396,0.33512
404397,0.42423
404398,0.33512
404399,0.45368
404400,0.45515
404401,0.45515
404402,0.33512
404403,0.46696
404404,0.37903
404405,0.33963
404406,0.39338
404407,0.33512
404408,0.33512
404409,0.39354
404410,0.43735
404411,0.39314
404412,0.33512
404413,0.41124
404414,0.33512
404415,0.39109
404416,0.42453
404417,0.33512
404418,0.43568
404419,0.45355
404420,0.42453
404421,0.43722
404422,0.33512
404423,0.37385
404424,0.33512
404425,0.49772
404426,0.33512
404427,0.43722
404428,0.44851
404429,0.33512
404430,0.35633
404431,0.39201
404432,0.33512
404433,0.33512
404434,0.43568
404435,0.37903
404436,0.37008
404437,0.33512
404438,0.33512
404439,0.33512
404440,0.45515
404441,0.45515
404442,0.43944
404443,0.42480
404444,0.33512
404445,0.35633
404446,0.33512
404447,0.42715
404448,0.43568
404449,0.33512
404450,0.33512
404451,0.33512
404452,0.33512
404453,0.33512
404454,0.39338
404455,0.37369
404456,0.33512
404457,0.45355
404458,0.50468
404459,0.43722
404460,0.37008
404461,0.33512
404462,0.43235
404463,0.46696
404464,0.37903
404465,0.35633
404466,0.33512
404467,0.44851
404468,0.45355
404469,0.33512
404470,0.37903
404471,0.43496
404472,0.33512
404473,0.48162
404474,0.41785
404475,0.34505
404476,0.33512
404477,0.44417
